text_1	text_2	label
花呗逾期俩月未还	我的花呗这个月有点特殊情况超期了	0
现在可以用蚂蚁借呗吗	这个支付宝可以申请蚂蚁借呗么	0
我请求不要借呗和花呗	花呗和借呗是一家	0
借一万一个月利息多少钱	假如我借5000，一个月利息是75元吗	1
借呗的款怎么没有收到	我昨天借呗借的款显示放款成功但是我没收到	1
花呗买的东西在哪看快递	购买了花呗特惠食品在哪看物流	1
我是借呗为什么没有额度	借呗为什么现在没钱了	1
你好为什么还没扣出还款	'我想问一下，钱是什么时候扣啊	0
'我昨天申请的，，怎么没有人打电话嘞	4点半说你打过来的捏，现在都几点路	1
怎么关借呗，只还不借	我刚想从借呗里面借钱，怎么就关了	0
为什么我花呗无法分期付款	为什么我的花呗不能分期还款了？急急急急	1
如何改卡还款	如何改还款的很行卡	1
还了一笔能马上借款吗	你好早上不是还款成功了吗	0
伴我来开通	借款网站打不开	0
借呗分了几期 可以一次性付清吗	蚂蚁借呗到期了 能不能分期付款	0
我怎么说我花呗逾期了	花呗逾期半年怎么办	0
微信微粒贷和qq钱包的有区别么？	QQ的微粒货是真的吗	0
为什么给我的蚂蚁借呗关掉了	蚂蚁借呗怎么取消了***个月的还款	0
你们怎么回事啊！！！一个早上了！！还没到账！！！等等等，，就是等电话确认，，不是说3分钟么？？？	怎么说微粒贷还没到账？	1
我可不可以贷款啊	预约微粒贷	1
借2500元，一天利息是多少	3月10日一次性还款了，利息是多少	0
花呗关闭后为什么付款还是会自动选择花呗	关闭花呗以后还用还款吗	0
蚂蚁借呗和手机贷	蚂蚁借呗与网商贷一样么	0
为什么我的审核资料还没打电话	如何主动还款呢？	0
我没看/到钱退花呗里	退到花呗里面的钱，我怎么没有看到	1
蚂蚁借呗的信用额度如何申请	借呗已授权，怎么申请额度	1
也没有看到无法登录的按钮	你好，登录不上呢	1
怎样解除花呗邀请朋友还款	我刚刚点了花呗帮忙还款的	0
我的钱为什么借不出来了	QQ的微粒贷 怎么借款总失败	1
在花呗上交话费，交错了	花呗充话费冲错了 钱啥时候能退	0
借呗有过然后用了还款了就没了	借呗还款后没有信用额度了	0
借呗有口子，也没额度	花呗现在没法提额	0
我要取消我的微粒贷	怎么关闭这个	1
当日几点前可以还款	今天几点还款	1
"""没有""""花呗"""	我的支付宝为什么没有花呗	1
关闭余额宝	我要关闭借呗	0
怎么还蚂蚁花呗负额度	花呗怎么还三次中的一次	0
***年花呗账单	***月份的花呗为啥不是在***月份账单里	0
或者花呗的额度提高一点给我也行	帮我临时提高花呗额度，***就可以了	0
我这期钱还了没有	还了一笔能马上借款吗	0
花呗额度满分期还款，还有没有额度用	花呗用了临时额度可以分期吗	0
花呗自动还款为什么钱还是二百多	花呗为什么自动开通自动还款	0
微粒贷体验	微信借钱这个会上征信么	0
花呗可以消费哪些地方	如何知道哪些店可以支持花呗支付	1
花呗额度怎么上线	花呗查询余额怎么查	0
你好，日利率0.05%，如果借款6000，那么每天利息就要300元吗？	了解微粒贷计息详情	0
支付宝花呗可以扫支付宝付款吗	我扫的二维码，花呗付款	0
逾期之后多久花呗可以正常使用	花呗逾期后被停用了，还完后什么时候可以在用	0
使用借呗要多少岁	借呗，要消费多少才能开通的	0
为什么借钱时输入密码和收手机验证码来回跳	为什么一直跳转验证码跟输入密码	1
以前有微粒贷，后来不见了，如何找回	如果微粒贷绑定卡丢了	0
使用花呗分期影响额度么	花呗额度为负影响信用度吗	0
我怎么才能用花呗，说啦以前不是我本人用的，是借给别人啦	花呗怎么用不了	0
花呗还了为什么没有到账	退花呗里面没到账	0
花呗还款是按什么时间还款的	用花呗充的话费，今天充的什么时候还款，这个月***号还是下个月九号	1
借呗怎么只有***个月份期限了	借呗借款期限不能选择***个月	0
不分期可以吗？	1000块分期	0
昨天我申请的金额，我的借呗里有钱，但是验证码收不到，为什么	借呗收不到验证码，手机绑定了的	1
花呗支持京东吗	为何不支持花呗付款了	0
有了网商贷可不可以有借呗	升级借呗为网商贷	0
怎么现在花呗不能充话费了	我的花呗为什么不能充值话费了	0
怎样换手机号绑定	验证手机号码更改	1
借呗可以叠加借贷吗	借呗可以短期借钱吗	0
密付可以用花呗付钱吗	密付可以改成花呗付款吗	1
手机上看不到	我手机号换了	0
银行预留手机早丢了	我想更改一下手机号码怎么弄	1
我有***个支付宝，怎么能变更一下花呗的绑定号码	花呗换支付宝怎么换	1
借的钱可以提现吗？	申请借款能取消吗？	0
开通花呗和信用卡收款需要什么条件	为什么我开通不了信用卡和花呗收款	0
为什么我申请借呗的时候会说操作有风险	为什么花呗出现操作风险中	0
不好意思啊，刚才没听见	为什么从昨天开始没有人联系我	0
我现在无法还款礼拜1还可不可以	现在不能还钱吗。	1
我说的不是花呗，是借呗	我为什么不能用花呗和借呗了	0
用花呗付款有费用吗	花呗收款服务费那方付	0
今天花呗支付多少钱	花呗分期要满多少钱	0
何时会来	估计要等多久	1
可是我买东西是已经付过钱了，在花呗里为什么还要还款	我用的花呗红包为什么还要还款	0
为啥？我款都全部还清这么久了怎么还是没恢复额度呢	怎么样借款	0
借呗每月何时还款	蚂蚁借呗还款时间是几号	1
申请借呗要几天能通过	申请的蚂蚁借呗多久通过	1
是腾讯办的吗	真的是由腾讯发起的？那它的理财通跟这个银行又关系吗	1
花呗分期可用余额额度不足	银行卡余额不足，会不会扣花呗	0
6s手机没有微粒贷？	不好意思我手机没开声音	0
花呗到期是不是直接从余额扣	花呗还款能不能不从余额里面扣	1
花呗还钱，是哪个银行还	这个花呗不是已经还了吗	0
现在借呗还款余额有限额吗	余额还蚂蚁借呗额度限制	0
还是开不了	输入信息都对，为什么开户不了	0
交电费不能用蚂蚁花呗么	交电费为什么不支持蚂蚁花呗	1
10月还款通知短信	104207这个是微众的通知号码吗	0
我现在要办房子按揭贷款，查到我九月份贷过5万，但是我已结清。需要结清证明	哦，还清了	0
花呗负数，到期，有利息吗	花呗负数，现在充进去的可以用吗	0
花呗分期ixi	预售尾款花呗分期问题	0
你好，我今天是最后还款日，卡里钱不够了，我晚上十点多转进去一直没扣	之前绑定的还款卡注销了 怎么更换新的还款卡	0
点击钱包进入银行卡未找到借钱这个功能	和qq微粒贷一样吗	0
我问你怎么关闭	怎么关闭功能	1
蚂蚁借呗可以不用每月还款吗	蚂蚁借呗这个月借这个月还	0
我的花呗目前额度	花呗的额度按错了	0
花呗只能分期使用	花呗只能用***	0
微信里面银行卡没有借款啊	QQ升级后。怎么找不到微粒贷了	0
蚂蚁借呗不是自动扣款吗？怎么没扣还显示逾期	为什么借呗还款不自动还	0
我有一笔借款正在等银行电话，怎么取消	我有笔借款麻烦帮我取消下	1
麻烦给我查下账单下	麻烦你把账单再发一遍给我	1
什么时候会开通啊	什么时候开始放微粒贷？	1
我想更换手机号	手机号已更改为	1
你好！借款期限最少5期吗？	你好，微粒贷是多长时间是一期啊？	1
我花呗怎么不能支付了	哪我的花呗线下为什么不能用	0
微粒货需要绑定什么银行卡吗？	微粒贷和微众银行是一样的吗？	0
可以现在给我打电话确认吗	你好，请问一下客服电话是多少	0
为什么花呗没有临时额度啦	可以给花呗临时额度吗	0
花呗账单还款分期了一次继续消费还能分期吗	花呗还款已经分期了 下月还能在分期吗	0
花呗借呗可以更换到另一个支付宝账号	注销支付宝账号花呗也会一起注销吗	0
花呗连最低还款都还不了会怎么样	花呗分三期了，还能不能最低还款	0
花呗我还还多少钱	我的花呗还有多少钱没还	1
我想咨询下原来我的借呗金额是***万现在怎么变***万***了	我的借呗总额度怎么变少了	0
花呗的还款日，可以修改吗	能修改还款日吗花呗	1
蚂蚁借呗可以用临时身份证验证吗	临时身份证可以办蚂蚁借呗吗	0
1.如何开通微粒贷	开通不了怎么办	0
花呗已经收到退款，为啥还要还款	已经退回花呗的钱，为啥还要还款那些钱	1
为什么之前借呗可以用，现在不行了	现在为什么没有借呗额度了	0
我花呗的退款已经退到花呗，为什么我账单里面我还要还这个钱	我的退款已退到花呗里面，为啥还款里面还有，还要还	1
分期还款两万利息一天多少	利息是多少	1
怎么认证	是不是苹果手机不能申请	0
花呗忘还了怎么自动扣我银行卡号钱	怎么钱扣了花呗里面的还没有清零好好奇	0
不是应该当月几号借次月几号还吗	你好。我的还款日期是什么时候呀！	1
为什么花呗不能充手机话题了	为什么不能用花呗充值油卡	0
你好我想问下电话大概多久会打过来	如果明天来不及还款怎么办	0
借呗一直显示处理中	借呗不显示我的卡	0
用了花呗，我需要注意点什么	花呗什么时候可以让我用	0
开不了户肯定就不一样了	开卡不了	1
花呗电费什么时候可以用	查一下我什么时候用了花呗	0
以前的那个银行卡折断了换卡了可以还款吗？	我刚去银行了，我昨天借款的那个不了了	1
花呗自动还款能关那	花呗忘还、不会自动扣款吗	0
花呗***返现	刚刚***钱花呗返现	1
一般会在多久会来电话？	一般会在申请后多久打电话	1
如何借贷	可以帮我延迟几天还款吗？	0
了解一下微众银行app	如何下载“微众银行”app	0
以前都借了就还，今天借款说综合信用评估没通过	你好，我一直按时还款，可贷余额还有1500元，为何借款时显示“未通过综合审核”?	1
蚂蚁借呗还款日可以申请延迟几天吗	借呗申请后可以取消重新申请吗	0
花呗，刷脸不成功怎么办	花呗刷不上脸怎么半	1
花呗消费后短信提醒关闭	如果取消花呗消费短信提醒	1
我借呗逾期的款已经还了负面消息怎么还有	我的花呗已还，怎么还有负面待处理	0
微众银行APP进不去	微众银行APP上可以借贷吗	0
一次还清可以再借吗	借款提前还清还可以借吗	1
充值要手续费吗？	充值后可以退款吗？	0
微贷可以做什么	我想了解一下微粒贷业务	1
一万元，多少钱一日息啊	一万十天息多少？	0
还款日可以当天晚上12点之前还吗	还款日可以改一下吗	0
怎么不邀请我	为什么不可以开通	1
借呗系统评估什么 评估一次	借呗的系统评估，主要评估什么	1
花呗二维码寄送	普通二维码 跟花呗二维码是一个嘛	0
借呗还款逾期一天会怎样	借呗逾期会怎么样	1
是花呗上看到的，以为是分期付款的	我使用花呗分期付款方式	0
花呗买东西要多少钱可以分期	分期还款 还了一期以后花呗额度能用多少	0
27号借款，会多久到账	12号借的款几号还	0
提前额度	微粒贷要怎么才能有额度	0
我借现金	单笔提现必须大于500吗？	0
怎么还款后就不能再借出来了	明天不能还款	0
花呗可用密付吗	淘宝密付可以用花呗吗	0
花呗买东西一期后可以分期吗	花呗分期一次后能不能再分期	1
审批不通过	无法满足审批要求	1
什么时候会全面开通	IPhone什么时候可以开通	1
为什么点开都是分期	借款不想分期行吗	1
为什么不可以选择花呗购买	花呗为什么不能充值固定电话	0
花呗逾期规则	花呗逾期***小时	0
除了额度，我花呗中存在的现金如何查询	如何查我花呗里面的余额	0
15000几时到账，这么久	24小时还是借贷明天到账	0
为什么不开通	为什么不给我开通	1
补全身份	授权身份验证	0
为什么开通花呗一直打不开	为什么花呗还开通不了	1
蚂蚁借呗关了之后怎么开	借呗关了，怎么在开	1
花呗按钮怎么不见了	我的花呗怎么看不到钱了	0
现在关闭了，客户用花呗付不了款	花呗向商家付款	0
你家难道不能定期存款吗？	4#不开户就看不到定期存款，我感觉体验不好	0
我的花呗我没有逾期过，我自己关了，怎么在也打不开了	关闭花呗打不开了	1
用了花呗的自动还款	花呗怎么自动还款	0
共享单车的押金一直不退给我，我没办法还花呗的钱	共享单车押金用花呗借款	0
蚂蚁借呗可以提前还款吗	如果我提前还款借呗会被关闭吗	0
什么时候邀请我得微粒贷啊？	开通名额	0
才刚不小心开通了花呗怎么还	不小心开通了怎么办？不想用花呗	0
在等电话我不借了怎么取消	取消微贷	1
能帮我开通嘛	给我开通呀，	1
借呗逾期两天影响吗	借呗昨天到期几天还会不会有影响	0
蚂蚁借呗还完一笔可以继续使用吗	借呗分期还清之后还可以借吗	1
没得到钱	几天批复	0
微粒贷可以还款的银行	都支持什么银行	1
我的号蚂蚁为花呗为什么不能分期付款	我没有花呗分期付款服务	0
到期未还款怎么办	逾期到恶劣时，你们怎么处理的	1
我花呗账单已经还清了，怎么这个月还要我还***元钱	我的花呗账单有问题	1
借呗切换为网商贷	蚂蚁借呗如何更新为网商贷	0
假的我微信消费5--6万也没看到把我给开通	为什么我不能开通	1
如何更换手机号码	更改借款电话	1
为什么我绑定银行卡也不能用花呗	我绑定了银行卡，为什么花呗还让我绑定银行卡	0
如何取消借钱	我要取消微粒贷借款，因早急用，没接到你们致电，后然自另想办法了，不好意思	0
为什么转入余额宝不能还蚂蚁借呗	我用蚂蚁借呗，十七号还款，为啥必须转去余额宝	0
花呗提前还款	但花呗却要我还款	0
花呗临时额度消失了	想提高花呗临时额度	0
我蚂蚁借呗逾期一天影响大吗	借呗逾期一次，对以后一直有影响吗	0
下次是什么时候打来	一般几天能批	0
花呗***分能有多少额度	现在可用花呗有多少	0
花呗每个月都可以分期吗	花呗分了六期下个月还能分期么	0
支付宝花呗怎么设置通讯录	怎么设置允许花呗访问通讯录	1
***月***日，支付宝也扣了***了，今天花呗怎么又扣我银行卡的***	我的支付宝提示，花呗还款	0
以前我微信上有微粒贷的为什么现在不见了	为什么我的微粒贷突然消失了	1
借呗还款是在银行卡上扣，还是余额宝扣	我的借呗还款为什么还不从余额宝扣除	0
花呗账单分期想提前还款	花呗分期还，可以提前分期还款吗	1
月息多少一个月	罚息是多少	0
花呗做分期对信誉度有影响吗	花呗分期影响信用么	1
花呗自动改款失败逾期了已还上	花呗自动还款失败，前不在账号	0
a花呗关闭b花呗能开通吗	明天成年能开通花呗吗	0
花呗可以转到另一个支付宝使用吗	如何用支付宝收花呗的钱	0
用花呗付款为什么支付宝余额也少了	花呗为什么只能支付***	0
下午使用花呗了，晚上还能使用吗	我使用了花呗吗	0
为什么今天是29号借款，首个还款日期是7月23？	不好意思哈，这几天忙的忘记了。待会就还。	0
花呗抽奖没有到	花呗一分抽奖用还吗	0
花呗用多少可以分期还	多少钱能进行花呗分期还款	1
花呗在那里可用充话费	花呗，在哪冲话费	1
借呗还款多少	借呗只还最低还款怎么还	0
提前还款完，可以在借款吗	提前还款后   还可以再次贷款吗？	1
芝麻信用提升了以后 借呗信用额度也会提升吗	蚂蚁借呗的信用额度不可以帮我提高点	0
能把客服电话发过来吗	人工电话多少	1
为啥不能申请	个人信用评估周期多长时间	0
花呗可以取消不	取消余额宝花呗还款	0
借款能全部取现吗？	你好，可以提取现金吗？	1
为什么还不给我微粒贷	下午五点还会扣款，怎么没扣？	0
借款支付密码又回验证码老是重复	每次输入密码过后显示让从新输入带不了款	1
一次性提前还款	我可以一次性还清吗	1
申请后需要什么资料	我不知道怎么认证	0
花呗分期付的怎么提前还款	花呗分期怎么只提高芝麻分，不提高额度	0
不论借贷多少，都可以选择一次性还清？	一次性提前还完款后，几个工作内可借款	0
你好，如果借几天还了，是否马上又可以申请	一个微信号可以贷款几次？	0
0.05借4000一天不是要还200利息吗？	你好可以延迟点还款吗？这个期限有点不方便	0
退货后已经退款为什么花呗里面还有要还该款的信息	已经还清花呗，为什么退款还是退回了花呗	0
为啥qq突然登录不了	什么意思？登录不了	1
花呗里的钱为啥用不了	花呗为啥不可以使用呀	1
不满足审批要求无法借款是什么意思啊	不符合审批要求怎么解决	0
我转账消费早满了20多万怎么还没颗粒贷	这和微信消费的额度有关联吗	0
花呗的钱全部还清后会有结清证明吗	花呗怎样提前全部结清	0
9.最新活动	优惠	0
为什么我的花呗显示其它手机号了	我的花呗没开通过，怎么显示被别人开通了	0
一次性提前还清就是按天收取利息？	5000元，分五期，可提前一期还吗	0
借呗提额无法查看进度	借呗额度提升那么多	0
话费自动充值可以用花呗代扣吗	代扣是用花呗上面的钱吗	0
一般多久才会打电话给我	一般多久会打电话	1
下周有什么品种的理财产品	元月份有哪些理财产品	1
建设银行支持吗	农业银行	1
还款曰是什么时候？	何时还款	1
你们这个是否安全呢	我可以提供资料	0
买手机花呗额度要多少	花呗额度有多少	0
无法查询额度	想问问为什么我的没有额度	0
我有两个支付宝账号，但只有一个有花呗	我两个支付宝用同一张身份证注册的，花呗是不是共用的	0
如何申请	受邀客户	0
淘宝退的钱还进花呗了么	货退了，回花呗还扣钱吗	0
花呗是确认收货的时间算还是	花呗什么时候确认才是下个月还	0
花呗支付不能线下扫码支付	境外花呗能不能在国内扫码付款	0
蚂蚁借呗怎样借款记录	怎么把蚂蚁借呗弄消失	0
‍额度	从哪里查额度	1
我要微粒贷	借贷	1
原始的一张卡坏了，今天又办理了一张	无需换卡？	0
我这号什么时候才可以邀请到	开通无额度	0
你好 问下借款的还款期限是多久	你好，我可以借几天吗	0
手机故障收不到验证码还有其他办法借款么	我发过去验证码在哪里用	0
我想立刻关闭微粒贷，怎么弄	我不要微粒贷	1
怎么该花呗还款日期	花呗晚还款一天，算逾期吗	0
怎么我的借呗成了网商贷了	能把网商贷换成借呗吗	0
21号没有还款记录	的还款记录	1
借2500元，一天利息是多少	借款6500每个月还多少	0
还清以后可以注销吗	这个账号怎么关掉？	1
青岛银行+限额	你好，我昨天申请赎回的国华月月盈是不是今天可以到账？	0
怎么查看全部的花呗额度	怎样查询是用花呗还是余额购买的	0
等待电话确认，可以取消借款吗？	现在申请的贷款？还没有批下来，可以取消吗	1
蚂蚁花呗是不是只可以用支付宝账号申请人一个人使用的	开通花呗的支付宝账号不用了怎么换另一个支付宝开通花呗	0
花呗下个月还款*** 但是刚刚退了小黄车***钱去哪了	我是用花呗付的钱，这个月我还钱了，然后我退的ofo小黄车	0
他的电话什么时候打来	来电时在通电话，什么时间会来电话	0
0.05%利15000元一天要还多少钱	5号再扣款吧	0
花呗提额怎么 扣我钱	花呗扣了我的钱，为什么没有扣款记录	0
为什么没有接到你们的电话了？	多久审批呢	0
我不能用这个手机号开通花呗吗	两个手机用同一个支付宝账号是不是不能开通花呗	0
你好，电话审核一般要多久	审核电话	1
借呗当天还款就可以了吗	借呗当天中午还款忘记了晚上还了没事嘛	0
为什么我借贷不成功？	为什么我输入信息后显示输入错误呢，可是我已经有可借额度了	0
0.05利息是1000块5元	当天借了1000块钱，50后就还清楚了，利息是多少钱	0
有花呗欠款还能用借呗吗	注销重新申请后，花呗跟借呗能用吗	0
为什么不支持邮政储蓄卡	蚂蚁借呗支持放款邮政储蓄银行	0
客户使用花呗支付有限制吗	用花呗支付天猫要手续费吗	0
为啥卖家退款了，花呗还有账单	这笔消费已经退款了 为什么应还发花呗帐单里面还有	0
一万元日息多少	10000元分摊10个月息钱是多少？	0
不知道花呗应还款金额	为什么我算出来花呗账单与电子还款账单金额不同	0
什么是罚息	利息是每日还还是到期还	0
花呗分期付款网购，是确认收货了才扣余额吗	花呗支付确认收货前计入账单吗	0
开通花呗但是不使用花呗付款会产生费用吗	花呗隔了很久不用，也不会产生费用吗	1
能贷多少额度	额度太低	0
我要关闭微粒贷功能怎么关闭	暂时被冻结	0
我的是10期还清，哪我现在还可不可以申请20期还清	是不是银行卡里有就可以还清呢！以后不会有跟尾吗？	0
为什么开通了微粒贷没有额度呢	为什么看到客服端没有额度！说什么评估不通过要怎么样才算通过	0
用信用卡付款，每次扣的是花呗	使用的信用卡付款，扣了花呗	1
在吗？花呗在哪里还款	花呗进入界面在哪里	0
我的退款已退回花呗为什么我的还款还是那么多	我的意思是花呗退款成功了，为什么我的还款金额没变少	1
晚还一天没事吧	我想问一下 我推迟了两天才还款 会影响信用嚒	1
我是想取消花呗自动还款应该怎么做	花呗自动支付取消	0
我的花呗为啥额度不涨	怎么调整花呗额度	0
不记得账号和密码怎么取消掉花呗	账户和密码已经忘记了，必须已经注销，怎么能关闭花呗	1
如何解绑银行卡	如何解绑	1
我不是用的自己银行卡付款怎么成了花呗付款了	我明明银行卡付款的，为什么花呗欠款了	1
蚂蚁借呗，还款日还不了款，可以推迟吗	蚂蚁借呗我无法还款	0
借呗还款有信息吗	借呗如何提醒还款	0
重新申请借呗可以吗	借呗逾期了才还款还可以用吗	0
余额宝没钱，怎么还借呗	借呗还款日余额宝没钱会扣银行卡的吗	0
我想知道我的借呗为什么用不了	我原来就一直能使用借呗，为什么突然不能用了	0
我现在可以用花呗么	怎么现在我的花呗付款用不了	0
借呗还不了钱会怎样	如果不能及时还款借呗的钱，怎么办	0
如何看淘宝物品是否支持花呗支付	支付宝二维码收款支持花呗吗	0
下午申请了，说会有工作人员打电话，到现在我还没等到!	下午6点申请的是第二天确认吗	0
怎么还款后就不能再借出来了	现在不能还款吗	0
蚂蚁借呗还款日借的什么时候还	蚂蚁借呗要从什么时候开始才有	0
你好我想咨询下，我要更改还款卡号，怎么操作	怎么改微贷还款银行	1
我在银行有一笔贷款需要我先把微粒贷的贷款还清，我刚才已经还清了，但是你们怎么出证明我已经还清了呢？	你好，我现在还款你们可以开结清证明么	1
在花呗里买了保险保险费怎么可以退款	扫码花呗支付怎么退款	0
消费m	我的还款余额	0
花呗有额度，但是显示不可用	为什么有的可以用花呗，有的不可以	0
老板，借点钱花花	你老板呢	0
你好，我想问的是比方说我借了两万，分十期还，每个月还多少	一万元借5个月共多少利息？	0
求名额	如何计算违约金	0
现金贷	借贷	1
如何更改绑定手机号	怎么更换手机号	1
蚂蚁花呗积分兑换dq	可以用花呗积分换额度吗	0
不充值可以吗？	支持银行	0
为什么我申请花呗银行卡绑卡之后还是出来绑卡界面	为什么绑定银行卡也不能使用花呗	0
关了微粒贷吧，你们	这个账号怎么关掉？	1
10000元一天换多少	1000元一个月是多少	0
花呗扣款了 为什么对方没有收到钱	我的退款显示退回花呗，可花呗没收到钱怎么办	0
花呗可以推迟一天还嘛	我的花呗可以晚两天还款嘛	1
能贷款不我	我能借钱么	1
花呗这个月***号用也要这个月***号还吗	当月八号用的花呗，也要九号还吗	1
花呗分期的手续费是怎么计算的	我意思是 花呗这边的	0
借呗为如期还款，最后期限是多久	借呗，延迟还款	0
哪里能看花呗额度	怎么看花呗原本的额度	0
多久可以还款	20分期	0
借呗钱啥时候到账	借呗白天到账时间是不是快点	0
花呗可以预付款吗	双十一尾款在哪付的？花呗吗	0
花呗怎么开通收钱码	花呗收钱码开通不了了，怎么开通	1
你好，我输错身份证号码，系统提示交易失败，可以更改吗	身份证号输入错误，需要多久再可以再输入	1
自动扣款是什么时间	每月扣款是什么时候？	1
一笔还清后恢复额度	一次性还清后，多长时间可以再借	0
何時會邀請我使用微粒貸 為什麼沒有微粒貸	何时会邀请我使用微粒贷 如何获得微粒贷资格	1
花呗的临时额度元旦会有吗	花呗临时额度免息多长时间	0
网商贷 和蚂蚁借呗一样吗	借呗与网商贷合并了是吗	0
用花呗买的东西，退款退哪里	我在实体店购买的衣服用花呗付款，有质量问题要退款，退款退到哪里	1
30号申请了借款，今天1号了没有收到电话确认，你说呢？	24小时  过去了  还没来电话确认	1
这个月的花呗我还了 怎么还显示应还	我这个花呗还没分斯吧	0
我要额度 .	有额度	1
.预留号码更改	我换手机号	1
借呗额度怎么调整回原额度	我的蚂蚁借呗调整了额度怎么调整不回来	1
我现在想开通借呗能行吗	借呗现在还能用吗	0
我要取消花呗功能	怎么把花呗取消	1
花呗怎么付款不鸟了	帮忙看一下我花呗怎么用不了	1
能不能给我网商贷取消了，我想用借呗	反正借呗不能开通	0
我用其他银行卡怎么还款？	那我用别的卡还钱也不行吗	1
今天在华润万家付款的时候 一千多块钱  没什么会支付失败呢？	卖完东西发现被多收钱了，可以退回给我吗	0
为何我朋友手机有	人家都有微粒贷，为啥我手机提示等待呢	1
10000元分十期。一期要还多少？	.怎么只借几天	0
借呗晚一天晚一天还款算逾期吗	我的借呗逾期***天然后还上了	0
蚂蚁借呗我用两天手续费怎么算	借呗怎么算一天	1
、我今天在微粒货借了一笔款、怎么还你没接到电话呢	为什么我还没接到审核电话	1
不好意思，刚有事，没带手机。	不好意思，刚才手机在充电	1
花呗逾期已还款怎么消除负面记录	花呗逾期还款后怎么消除信用记录	0
花呗安全没有验证成功怎么回事	花唄安全安全验证没有通过	1
假如我借钱了想提前还清所有分期的钱这样可以吗是不是不算利息了	分期后提前还款还收利息嘛	1
0.05%一万六千利息一天是多少钱？	一月利息怎样计算？	0
5:如何提升额度6:借款期限7:支持的银行	我已经还款几个月啦	0
手机都没响，只有个短信提醒说打来电话！	还款提醒	0
今下午两点前可以存上钱。请抵扣，谢谢！	由于5点10分才存够钱，如何扣款	0
邦定了银行卡,怎么还是不能看花呗	有绑定银行卡花呗	0
花呗最多可以交几次电费	能用花呗去交电费吗	0
亲，借款还是没到账	为什么到现在都没钱到账	1
忘记借呗还款怎么办	上一个花呗账号忘了怎么办	0
工商银行借钱	广发	1
蚂蚁借呗，提额需要怎么提	借呗怎么能提升	1
花呗临额可以最低还款吗	借呗账单可以还最低吗	0
账户上的钱被盗会赔付吗	假如被盗赔偿吗	1
如何手动还款借呗	借呗手动还款几点前要还	0
花呗退款后，钱去哪里了！下个月这笔钱还需要还吗	退款方式为花呗，但是我的花呗账单已还，那钱去哪了	0
可以提现吗	你好！请问我借的钱是可以直接提取现金的吗	1
花呗在淘宝上怎样使用	花呗怎么在淘宝里面用	1
借款后几时能收到银行的确认电话？	一般申请借款后多久会打电话来	1
怎么看流水	流水	1
淘宝买东西花呗能用么	在淘宝可以用花呗吗	0
我不想在花呗上买东面	我不想用花呗了 可就是要我在次付款给花呗 那我买东西不就付了两次款呀	0
花呗怎么不能交话费	花呗！能不能冻结呀	0
提出借款后，多长时间接到确认电话	借款后打电话吗？	0
你好你们客服电话号码	你好客服电话	1
部分线下商家为什么不支持花呗支付	支付宝注册商家，给支持花呗收款	0
花呗提醒开启通讯录权限，我开了怎么不好用	为什么我开启了花呗通讯录的权限系统还总是提醒我开启通讯录权限	0
怎么才能符合审批要求	银行审批要求	1
有一笔花呗消费我没印象	我有几笔返花呗，有疑问，我没有消费，为什么是从哪里来的	0
预留的电话号码停用，怎样更改	我已经换手机号码啦怎么操作呢	1
花呗单笔付款限制	花呗消费有没有限制	0
我多会能开花呗	刚开通的花呗	0
我现在用花呗交不了手机费	花呗怎么电费不能交了	0
借的钱能用来还信用卡吗	免违约金是什么	0
15块一天的利息是怎么算的？	7天免息是怎样计算的	0
借呗是当月还吗	借呗必须每个月都要还吗？还是借六个月就是六个月之后还	0
余额宝如何开通花呗代扣功能	蚂蚁借呗按期还款可以不开通余额宝自动代扣吗	0
付款超出花呗手续费	扫二维码用花呗付款，手续费怎么算	0
我怎样帮我商家开通花呗支付	为什么我开通花呗支付了，现在别人用不了花呗支付	0
帮我9月份的账单发我一下。	2016年10月账单	1
为什么刚刚开通花呗不能在淘宝分期付款	淘宝花呗分期付款时显示可用分期额度不足，无法分期是什么意思	0
什么时候能邀请我参加这个微粒贷	1.没有微粒带可以申请吗	0
双十一参加活动的商品，能用花呗么	花呗的双***免单活动怎么报名	0
花呗能绑定几个	一个花呗可以绑定几个手机号	0
不是邀请客气能借吗？	不受邀可以贷款吗	1
另一个账户开通了花呗，怎么转到这个账户	我之前的手机号账户花呗已经不记得了，怎么转到现在这个手机号账户上	1
蚂蚁借呗资格几号评估	蚂蚁借呗系统评估什么时候	1
不是号称闪电放款吗	以受到邀请请马上帮我激活开通额度	0
我现在把微粒贷的全部还清，还可以继续用微粒贷吗，是不是马上就可以用了	有两笔借钱，是不是要等两笔全部还清了才能再借，还是还清一笔就能再借？	1
没有扣款呢	15号扣钱，到现在还没有扣钱啊	1
我什么时候可以开通微立贷？	我什么时候可以申请微信贷	1
怎查不到我的花呗要还多少钱	我现在不知道花呗还有多少钱	0
我的借呗怎么还没钱	我为什么还没有借贝	1
这个账号怎么关掉？	微粒贷会不会自动取消	0
借呗还款时手续费怎么算	借呗借款提前还款都是需要手续费吗那些情况需要手续费	0
有微粒贷，但不符合条件	借钱的时候显示不符合微众银行审批要求	1
花呗在***额度内使用需要交还利息吗	花呗借钱要利息吗	0
为什么有单笔最高限制	为什么单笔最多借款40000	1
更改手机号码怎么办？	你好。我问一下。怎么更换手机号吗？	1
