text_1	text_2	label
蚂蚁借呗怎么突然消失信誉不足	为什么我的借呗额度突然消失	0
借呗借款可以分	蚂蚁借呗最多可分多少期	0
我银行卡都扣钱了。怎么花呗还没显示还款成功	我刚刚提前还款***块 银行卡已经显示扣费了 但是花呗界面还是显示没有还款 麻烦帮我查看一下 谢谢	0
花呗分期付款后下个月额度能上来吗	花呗分期后下个月还可以分期么	0
借呗逾期半个月后要多久才能借	为什么***个月后才能申请借呗	0
我已经还完了钱可以蚂蚁借呗吗	我可以还当月的借呗吗	0
QQ和微信，微粒贷是同一家吗？	QQ微粒代跟微信有什么区别	1
身份证信息填写错误次数过多，无法继续借钱	为什么我的身份验证不了	0
花呗分期付款也会影响信用吗	花呗负额会影响信用么	0
花呗多少起可以分期付款	花呗同时可以分期几个产品	0
花呗可以滴滴打车吗	蚂蚁花呗可以在饿了吗使用吗	0
请问，为什么我的微粒贷显示未通过综合评分	为啥会说我评分不足	1
花呗分期能不能提前还	花呗分***期	0
要重新开启微粒贷？	暂时无法使用微粒贷，以后会开通吗	0
我花呗为什么降额度	我的花呗可以提升吗	0
能帮我申请吗	你好，一进去就要我开户，我已经开了	0
为什么借款一直显示等待银行电话的确认	你都没打过来	1
我是用QQ号登陆的，万一QQ号码被盗，资金安全有保障吗？	如果QQ号被盗对贵行有影响吗	1
客人每次可以付款多少花呗	客人付款用花呗信用卡付款	0
蚂蚁借呗最晚是几个小时到账	蚂蚁借呗借款最快什么时间能到账	0
怎么样可以贷	没法完成货款	0
可以看自己的花呗额度吗	如何看蚂蚁花呗的额度	1
花呗显示退款成功，钱确没到账	花呗账单还清了。卖家却给你退款了，有退款显示，但没收到钱	1
蚂蚁借呗被关闭了	我的借呗咋给关闭了	1
借款能提现不？	可以提现到银行卡吗？	1
怎么会借款失败？	为什么开通不了	1
每个月应还金额会有提醒么？	身份信息没有填错，怎么总提示身份输错	0
蚂蚁借呗还钱	蚂蚁借呗想要一次还完怎么还	0
我用花呗交话费都一天了，咋还没到账	我用花呗交话费怎么没到账？钱已经扣了	0
蚂蚁借呗又借不了钱	蚂蚁借呗为什么借不了钱了	0
身份证到期借呗就用不了了吗	我这借呗不开，是不是因为我身份证过期的原因	1
怎么查看账单	支付宝借条	0
花呗分期后，退货提醒吗	花呗分期后我能提前先还几个月的吗	0
開不了 懂嗎	综合未通过。开不了	1
我想问这个利息是怎么算的	我要是就用一个月还了利息收多少	1
为何我不能微立贷	我有资格申请微利贷吗	0
QQ微粒贷和微信微粒贷一样吗	这个和qq的微粒贷是一起的吗	0
我的花呗为啥冻结了	我的花呗被关闭了为啥	0
微粒贷怎么在微信上和QQ上怎么找不到呀？	要是qq号被盗了，微众是不是就登陆不了了？	0
有微粒贷，但不符合条件	未完成审批是怎么回事	0
你好 昨天怎么没有扣款	你好因为上午扣款失败，我已经存上钱了，为什么没扣，会不会影响信用	0
为什么我的微信曾经有过微粒贷图标但现在却不见了	微粒贷界面不见了	1
如何申请提高额度 怎样提高额度	也使用了微粒贷好久了但一直没提升最近家里装修急用钱可以帮我调高额度	0
你好 我想问一下 如果提前还款可以吗	可以提前还上分期每月需还的款吗？	1
开通下微粒贷好吗	开通微粒贷怎么开通咯	0
您好 原来我有微粒贷现在不见了	本来我有微粒贷的图标，为什么不见了	1
提出借款后，多长时间接到确认电话	提交借款后怎么没接到电话确认？	0
我问蚂蚁借呗借了五万，现在想还款，但是银行限额只能***万***万的还	我的借呗今天到期，银行卡上有钱充不上，说金额太大，我全部充到余额宝上了	0
我的借呗什么时候恢复额度	借呗一直没有恢复额度	0
花呗有过逾期吗	花呗***号中午还会有逾期嘛	0
你好我想问一下可以提现金么	借完能否提现	1
微立贷的钱能提现的吗？	可以提现不	1
公司不可以签约花呗分期吗	为什么我的账号暂时不支持签约花呗分期	0
花呗还款不逾期还会算利息吗	花呗的逾期利息以及影响	0
除了借呗还有哪个软件可以借钱	可以主动申请开通借呗吗	0
手机没开通花呗怎么还款	我的手机开通不了花呗，我该怎样还款	0
注册时一直让验证面部,不知道是不是没通过,后来就注册不了也登录不了，显示网络存在不安全因素暂时不能登录	怎么我的帐号登录不了APP呢？	1
我的花呗借呗为什么关了	我花呗的钱还了为什么冻结不能用了	0
花呗最高额度	花呗怎么会自动降低额度	0
花呗关闭之后，关联账户还是不能开通	花呗关闭了为什么另外一个账号不能开通	0
我换了手机号码怎么处理	换手机	1
蚂蚁借呗怎么现在没有***期的	借呗现在为啥没有***期了	1
说是退到花呗，但是我没查到钱	钱退到花呗，但是为什么还的钱变多了	0
借呗会有还款日提醒吗	借呗还款有消息提醒吗	1
有微粒贷，但不符合条件	我未获得微众银行的审批要求，请问你们的要求在哪里，是什么要求？	0
如何修改还款金额	如何将主动还款变更为优先还款	0
用花呗付款，没收到货，退款回花呗是零元，是什么意思	花呗已用额度和总额度是什么意思	0
蚂蚁花呗什么时候能开通	多久开通蚂蚁花呗	1
手动申请蚂蚁借呗	怎么主动认清蚂蚁借呗	0
、我申請借款后多久可以到帐	一直不放款怎么回	0
今天还款失败，下次是什么时候自动还款	你好，请问把所有借款还清后，可以继续借吗	0
借款如何取消	如果要取消借款怎么办	1
你好我可以向你部贷款吗？	你好，在微粒贷款，咋贷的？？？？	0
花呗能参加优惠活动吗	花呗能参加购物优惠活动吗	0
为什么我的借不出来	为什么借不出来 你好	1
为什么使用不了这个产	借款为什么迟迟没有放款	0
怎样重新绑定银行卡	绑定微信	0
蚂蚁借呗短期借款可以分期吗	你们，借呗能分期还吗	0
借呗提前还款之后，当月还要还钱吗	蚂蚁借呗提前还款后，显示下月还有还款，到还款日还会扣款吗	0
身份证过期如何绑定蚂蚁借呗	身份证过期了，可以申请蚂蚁借呗吗	0
可以一个月还清吗	你好我是昨天刚刚提的现金，怎么昨天晚上就要还款了，什么情况	0
在哪里贷呀	QQ升级后。怎么找不到微粒贷了	0
微粒贷在哪里	微粒贷在哪里能看见	1
为什么自动还款不成功	为什么会还款失败	1
支付宝购买车险可以使用花呗吗	我买车险，怎么不能用花呗	0
15分钟到账没有收到	15分钟没到账怎么办	1
借呗的分期为什么没有***月了	为什么现在借呗分不了***期了	1
实体商店如果开通使用花呗	如何邀请其它用户开通花呗	0
一个身份证号码只能用一个花呗呀	一个手机号绑定多个支付宝只能使用一个花呗么	0
换个手机借呗没有了	为什么好借呗没了	0
开通借呗需身份证相片上传，可是系统不能上传	借呗叫我上传身份证 为什么还是借不了钱	0
不能从零钱里边还钱吗	我可以用微信零钱还吗？	1
怎么今天提醒我完善身份信息，申请借呗额度	蚂蚁借呗，怎么完善信息	1
我的花呗被冻结了	关于花呗的问题	0
这花呗怎么不能设密码	花呗怎么设置到墙壁	0
不扣款啊	17点了还没扣款	1
1怎么看不到微粒货	开通了，怎么钱包里面没有薇粒贷呢	1
花呗提前还了、有退款钱去哪了	花呗分期给可以提前还款	0
淘宝买东西怎么用蚂蚁花呗	淘宝上怎么显示花呗	0
借呗提示还款	蚂蚁借呗还款日几点	0
花呗收钱码如何申请	花呗怎么申请二维码	0
花呗因为某些原因不能主动还款，可以自动扣款吗	花呗，我设置自动还款成功了吗	0
怎取销借呗授权	芝麻信用未授权借呗	0
花呗收款不能用了怎么办	我已经开通了花呗和信用卡收款。为什么不能用	0
为什么花呗显示有钱却不能用了	没有使用过花呗，但是不能用	0
正月还款能延迟几天么	最多可以逾期几天还款？	0
花呗可以一次性分几期	花呗分期返款	0
花呗要确认收货了才算是吗	用花呗付款要收货后才算借对吗	1
如果撤除绑定的银行卡	银行处理失败	0
为什么会不通过呢	为什么微粒贷显示未通过	1
提交申请，几天能下来呢	未收到电核电话，无法借款	0
花呗多少可以分期	蚂蚁花呗可以分期多钱	0
(如何开通	QQ微粒贷未满足审批要求	0
怎么可以改蚂蚁花呗的额度	为什么我的花呗不能调整额度	0
在哪兑换花呗分期免息	花呗分期免息劵兑换	1
个个都可以用，我不可	为什么9号还款的到现在还没有	0
7000额度，可用不了，怎样帮助	借款额度	0
你好微粒贷怎么申请	你这里可以代款吗	0
为什么我的贷款失败	为什么我申请了借钱，不成功？	1
支付宝花呗大额付款怎么弄	花呗怎么给我付款	0
同时拥有网商贷和借呗	如何将网商贷换位借呗	0
为什么我的还没有额度	怎么申请	0
我想关闭花呗，怎样关	不想使用花呗，我是无意之中开通的，怎样取消，使用花呗安全吗，我想关闭	1
花呗分期对信用有影响嘛	花呗分期对信誉有影响吗	1
就前两天逾期了花呗几天	借呗有逾期吗	0
为什么扣款还没成功？	为啥卡里有钱，却总是扣款失败？	0
借呗已还款怎么还有提示未还	借呗还款手动还款	0
为什么没到账呀？	什么时候先开放给我啊。都关注这么久了。	0
如何将蚂蚁借呗切换成网商贷	我是蚂蚁借呗，请帮我切换成网商贷	1
花呗可以年底还吗	解绑银行卡可以还花呗吗	0
花呗电交费	什么时候能用花呗缴费电费	0
花呗分期能更改分期么	花呗分期金额能修改吗	0
在电脑上怎么去还蚂蚁借呗	怎么把借呗设置在页面上	0
卡号重新绑定	你好，绑定的银行卡可以改吗	1
最低还款 后 花呗分期	花呗可以几次最低还款	0
总消费包括花呗么	总消费包括花呗还款吗	0
微粒贷利息是怎么样收的	一万块利息多少	0
QQ钱包里的微粒贷和微信里的有区别吗？	为什么看不到微粒贷的标志	0
刚才短信通知我审核失败，我想知道审核未通过原因	为什么我的会审核失败，	1
花呗分期 提前还款 后面的还收手续费吗	花呗分期还款利息	0
我怎么看花呗分期还有多少钱没还	怎么查看花呗还款余额	0
你好，我的手机号码已经更改	换了手机号怎么办	1
我再等开通贷款	你好能开通微粒贷吗？	1
1如何还	17前未还	0
什么时候再次致电	一般要审核多久呀！	0
不想借款啦怎么取消	借款提交了可以撤销吗	1
我已开通花呗，信用卡收款，为什么现在	我的花呗收款如何开通	0
花呗提前还款是还的本期的还是分期得	花呗的分期账单不能提前还吗	0
花呗还钱还的是上个月的	我记得花呗的钱不是还了吗	0
压根没接到	QQ里面已经写了贷款的内容那么久还没到账呀	1
帮我看看我这个月花呗要还多少	我这花呗总共欠了多少	1
怎么不邀请我呢	不是受邀请客户，就不可以是吗？	0
蚂蚁借呗的款项记录	把借呗借款记录删了	0
更改手机号	银行预留电话不一样	1
我想说如果我现在提前还款，要怎么弄	提前还清	1
不小心忘记还款日，已经逾期，怎么办？	如果逾期怎么办	1
不给开  还老发消息	为什么我手机没有开放	0
还借呗可以扣信用卡钱	花呗里边的钱可以透支还信用卡吗	0
花呗会影响以后购房吗	不会影响我的花呗吧	0
我的花呗额度可以提升吗	花呗额度被冻结了	0
为什么我现在钱借不出来	‍姓名格式错误怎么回事	0
三分钟不到账是什么情况	什么时候我就可以有微粒贷了	0
我怎么才能把花呗切换到另一号上来	同一个人的花呗切换到不同账号	0
花呗没开通怎么还	我以用过花呗买东西了，怎么说没开通过，那我下月怎么还款	1
你好，审核需要多久？	审核需要多长时间	1
罚息多少钱？	罚息多少	1
一次预支多少	10000的额度	0
何时会邀请我使用微粒贷 如何获得微粒贷资格	开通微粒贷	0
花呗负数有什么影响	我的花呗透支了***元有什么影响	1
我想要关闭	我不欠钱 怎样快速关闭	1
为什么我借款第一次就提示身份信息输入错误次数过多？	她说我输入信息错误次数多了是不是就都不能借款了	0
淘宝电脑版无法显示花呗额度	花呗有额度，为什么淘宝提示未开通	0
花呗什么途径还	花呗中的还款设么意思	0
蚂蚁借呗系统关掉后	我怎么把借呗关掉	0
怎么销除花呗	怎么把我的借呗吊销了	0
分期付分期还款的花呗，如何提前还款没有这一项，找不到呀	没找到花呗分期提前还款的地方	1
我花呗怎么有还款	花呗是从哪里还款	0
为什么没开通不了花呗	花呗关闭另一个号为什么开不了	0
就是给花呗还款，可以用现金吗	还款蚂蚁花呗可以用别人的卡吗	0
借呗已经还款了为什么没有还款记录	蚂蚁借呗***点还没有还款	0
没收到电话	申请不成功是否可以重新申请？	0
别人向我付款用花呗	我的开通花呗收款成功了吗	0
为啥借呗只能分六期了	为什么借呗，现在只能分***钱给分***期	0
我朋友的微信点钱包进去就可以借贷我的怎么点进去没有呀	怎么还是没微粒贷的入口	1
我想知道我的借呗，多久能恢复	我借呗继续按期还款，暂时系统暂时关闭了借呗，多久能恢复	1
我的花呗额度是五百可以买一万的东西分期吗	我在天猫买了一步手机，花呗十二期付款的	0
借呗限时提额活动提的额度是长期有效吗	为啥我的借呗没有额度	0
借款不能用于哪些项目	请问违约金是什么	0
如何改变还款日期	可以延迟还款日吗？	0
花呗有利息吗，没有逾期	花呗借一千，逾期还款利息怎么算的	0
为什么微众手机上注册不了，收不到验证吗，工作日时间注册也收不到验证吗	什么地方可以申请贷款	0
个个都可以用，我不可	…我想问如果获得微粒贷	0
还款日期能否延迟	你好，我想调整还款日期可以吗	1
小蚂！我什么时候能使用花呗	得什么时候能开通花呗	0
为什么验证码总发在以前的手机号码上	为什么现在还是往我以前的手机号上面发验证码，我已经把银行手机号已经更改过了	1
为什么总是综合评估未通过	是不是因为我条件不符合	0
没有别的办法可以还款了吗	你帮我看一下款是否已经还了	0
1怎么看不到微粒货	~~~我想使用微粒贷但是系统告诉我我没有满足微众银行的审批要求这是为什	0
你好。还款可以延后几天吗	你好、可以一次延迟三天到五天还款吗？	1
借款失败的原因有几种	我这显示可借5000，但为什么借款失败	0
余额宝的钱可以还蚂蚁借呗吗	借呗还钱是在余额宝里扣款吗	0
微什么时候能贷	什么时候可以借给我	1
花呗分期还款清单在哪儿查	花呗用了的在哪里查	0
微信上的微粒贷消失了	你好为什么我的微粒贷搞不到	1
花呗用了这么久还是 ***的额度 怎么快速提额	这个花呗额度怎么还不提高	1
不用打了，不借了噢	不好意思，我取消借款	1
我用花呗支付了ofo单车的押金然后我花呗又是分期，然后把退到车的押金事退的那里	我是用花呗买的车票，然后在窗口退的，这钱会退到哪里	0
花呗还款 没有到期 会自动还吗	好，花呗自动还款只要银行卡有钱就好吧	1
7天免息 7天还完还有手续费吗	上面写的免息	0
到期没扣走怎么办	到期忘了存款了！怎么办啊？	1
开户认证过不了	我怎么开不了户呢？	1
提前还款是否收取全部手续费	是不是我提前还款，利息就少一些？	1
借钱怎么显示失败	为什么我申请借款不成功呢？	1
怎么兑换一个月的腾讯视频会员？？	腾讯在哪上市的	0
到了还款日期，银行卡上没钱，可以延长一天时间吗	11号是还款日的话，可以申请延迟还款嘛	1
几天内还款不要利息	多长时间内还款不收费	1
如果花呗的体现金额不用，是不是就不用担心还款	不想用花呗，不还款行么	0
花呗未还款的账单怎么查	如何查看所有花呗未出账单	0
为什么我的花呗用不了啦	花呗为什么被冻结不能使用	0
花呗挖是怎么玩的	花呗挖最终奖品是	0
10号款日12号晚上12点还清是否可以	为什么上个月扣款成功了，额度没有恢复呢	0
花呗线下商店，有哪几家可以用	哪些线下商家支持花呗	1
花呗分期是等付吗	花呗分期 第一期是不是免首付	0
如何更改借呗初次还款日期	借呗的还款日期是几号	0
微粒贷申请不了呢？	我可以申请一个微粒贷的名额吗	0
刚打开借呗，显示提升额度。就点了下。随后出现支付密码	我昨天获得了提借呗额度	0
蚂蚁借呗申请资料审批超过***小时	借呗资料审核***小时吗	1
花呗支付宝怎么取消	开通花呗后又不想用 怎么取消	0
受邀微粒贷客户偏好行为	开通需要	0
确认借款后，怎么没有来确认电话？是有工作时间限制吗	审核通过是不是立马到账	0
借呗为什么只能借六个月了	蚂蚁借呗为什么只能借六个月的	1
我想换下手机号码接收信息	我已经换手机号码啦怎么操作呢	1
还款后需要多久才能进行第二次贷款	我下次什么时候可以再次借钱	0
怎么退款花呗付款	花呗支付成功了怎么样退款	1
付了钱还花呗什么钱	没有你们花呗的钱还什么款，***多用的是花呗的钱	0
花呗额度在哪边调	花呗为什么突然降额了	0
帐号有时候登陆不上是怎么回事	升级后就登录不了	1
身份错误	身份信息错误过多	0
我今天的还款日，怎么不扣钱	余额宝里有钱怎么借呗不扣要还的钱	0
提前还款后还能开通借呗吗	借呗能强开么	0
怎么收花呗开通	我的花呗开通怎么收不了钱	0
花呗分期首期免手续费在哪里兑换	花呗分期提前还款需要还手续费吗	0
花呗在哪里申请贷款的	蚂蚁花呗的退款	0
今天为什么不能登录，一直资源正在更新	app为什么不能登录	1
新手机号提示花呗欠费	我的花呗手机号是	0
我想用我的银行卡付钱可是显示了花呗付款方式。。。该怎么办	我卡上有钱怎么用的是花呗	0
等待电话确认需要多久	申请好了，电话什么时候打过来的	1
为什么达不到审核标准	为什么我的账号通过不了审核	1
换卡以后还款失败	1老卡已经挂失，刚换卡能不能自动扣款	1
你好，我想问下怎么提升额度	几个月可以提额	1
把花呗芝麻信用授权取消了怎么办	花呗解除授权管理了，怎么办	0
花呗计帐起止周期	花呗有还款周期吗	1
我刚借贷了 三千块钱，请问下 一天的利息是多少	我借1500，利息一个月多少钱?	1
为什么会说我那不符合呀	为什么发给我可以借钱了，可是没通过	1
怎么现在借呗只能***个月还款	蚂蚁借呗怎么不能借***个月了	1
银行卡的钱也少了，怎么花呗也让我还钱	我***月***日交了***元，和***元话费花呗让我还了***元。可我网银卡上怎么少了***元钱	0
那请问怎样注销啊	试过了，一直显示身份核实不过	0
为什么我花呗用不了	花呗无法使用什么意思	1
怎么填补资料	怎么填资料	1
借呗每月的还款日期	借呗多久没还款算逾期	0
开个结清证明	如何结清证明	0
我帐户上有钱 但你们老是说还款失败	我今天要还款～～但是早上说还款不成功～银行卡余额够得～	1
但是没联系我啊	为什么还接不到银行的电话？	1
亲，麻烦帮查下我为什么买不了国华月月盈，谢谢。	为什么总是买不上国华月月盈！	1
哇的借呗利息高	借呗的费率比别人高	0
未满足微众银行审批是什么意思	说没满足微纵银行要求审批	1
花呗全额还、款怎么回事	花呗付款全额，全额还款，有没有利息	0
借呗显示提额但没有提额	蚂蚁借呗提额成功后没有变化	1
为什么到还款日还不扣款	不是说凌晨扣款吗，怎么没扣？	1
借呗没信用怎么弄	要怎么才可以使用蚂蚁借呗	0
怎么关闭微粒贷功能	微粒贷怎么取消	1
仅支持苹果手机是吧	不是苹果手机能有微粒代吗	1
怎么借款提示身份信息错误多次	我借钱输入的信息明明是对的，为什么老是说信息错误呢？	1
多久会提升	多久帮我提升额度	1
蚂蚁花呗我还有多少没还	花呗用***要还多少钱	0
可以更改还款日期ma	如何改还款日子	1
为什么还款了！恢复不了额度？	借了2笔，是不是还了1笔，还的1笔的额度就会恢复	1
不是有免息优惠劵嘛	借款免息优惠券如何获取	1
为什么我借款收不到手机验证除非用我的卡密码之后才能收到然后还是失败	支付密码是支付宝密码吗	0
我没有开通花呗，但又小心在淘宝里买东西用花呗呗付款了，怎么还款	我没有开通花呗，可淘宝付款选择了花呗，怎么还款	1
借40000元怎样算利息	我刚借贷了 三千块钱，请问下 一天的利息是多少	1
我的借呗怎么消失了找不到了	为什么列表上找不到蚂蚁借呗	1
5.14日的还款期限，银行卡也有钱，为何没扣款	上面有钱啊为啥还不了	0
为什么我的花呗支付不了。。我用的都是可以花呗的商品	昨天我已经用过花呗支付过其他东西了	0
花呗如何全额提前还	我提前还了花呗的钱，为何还显示原来的数额	0
怎样取消花呗退款我按错了	帮我取消花呗可以吧	0
花呗起始额度	花呗额度解锁	0
为什么我消费有那客户，每次话话费收费，只能消费***元	为什么花呗有额度充值不了手机话费	0
走么才能符合人行征信审批要求	多久审核人行征信	0
还款银行卡变更了怎么改	还款卡想改银行怎么改？	1
2个小时了，钱还没到	3000元怎么还没到帐	1
为什么你们的app登录不上的。一直都是loading转圈圈的状态	今天怎么不能登陆	1
怎样查询蚂蚁花呗还款款项	花呗 利息怎么查询	0
绑卡后由流沙送流量啊	注册绑定卡了福利在哪里？需要邀请码	1
如何使用余额宝自动还花呗	如何设定余额宝还花呗	1
苹果手机用户有吗？	苹果版微信开通不了？	1
卡上有足够的余额，为什么还款失败	为什么不能零钱里面还款了	0
花呗退款了 为什么还要还款	为什么用花呗付款后 申请了退款 退款后 还要自己还	1
商家说那边可以花呗支付。 可我这里不可以 怎么回事	商家支持花呗付款不能付怎么办	1
怎么在支付宝里找不到花呗	在哪里找花呗	0
一般申请借款几时发款？	从申请到放款需要几个工作日	1
节假日可以使用借呗吗	过年期间蚂蚁借呗可以用吗	0
花呗的临时额度还款时怎么算	我还了花呗的钱怎么算了	0
a账户关闭花呗b账户可以开通吗	关闭另外一个花呗现在这个可以开通花呗么	1
能提前还完分期花呗吗	我想提前换花呗	1
你好我从零钱包里可以还姓还款额嘛	你好我想问一下还款能不能直接从钱包里扣款啊	1
蚂蚁借呗上有个提升额度那是永久的吗	蚂蚁借呗是永久额度还是临时的	0
公司介绍	想了解你们	1
不想要这些服务	不要发这些	1
蚂蚁借呗晚一天还可以嘛	蚂蚁借呗当天不还会怎样	0
我的商家收钱码用不了	我的二维码怎么不能用花呗收钱了	0
:审核失败	'您好  我的申请为什么会失败呢？	0
还款要手续费	借款有没有手续费	1
我的电话已改为	怎样换手机号绑定	1
你能做什么	微粒袋干什么的	0
借呗分期还款怎么只能分***期了	蚂蚁借呗怎么分***期了	0
微粒贷什么时候会邀请我	微粒贷一般什么时候邀请用户呢	0
花呗收取***%的费用，是收付款方，还是收款方	我经常用花呗，还有按时还款的	0
我提前还清乐为什么在去借不通过啦	我提前还款了征信中心怎么还有贷款记录？	0
一样没收到	一个红包也没收到	1
在蚂蚁借呗里没有还款	借呗三月未还款	0
2微众银行app	微众银行APP产品销售预告7.18-7.24	0
在外无法还款，推迟几小时可以吗？	不是有7天的免息期吗	0
更改银行卡	为什么更改不了呢	0
什么时候全民开放	1微利贷什么时候开通	1
为什么我的蚂蚁借呗占无额度	我怎么没蚂蚁借呗	0
如果不用了怎么关闭微粒贷？	如何关闭微粒贷账户？	1
审核电话没接到	刚刚电话占线，没有接到电话	1
取款	微信里的钱忘记提现！！	0
审核电话没接到	为啥没接到银行电话	1
怎么审批过关？	你未满足微众银行的审批要求是什么意思？	0
全部账单	往期账单	1
我可以贷多少钱？	额度核定是依据哪些方面？	0
能不能帮我恢复蚂蚁借呗	蚂蚁借呗额度怎么还没有恢复	0
手机上没有这业务可以申请吗	QQ号怎么开通微粒贷的	0
还款失败了，钱被扣了	为什么微信钱包还不了微信贷呀？	0
为什么提示我未满足微众银行的要求？	为什么提示我未满足微从银行的审批条件？	1
还款花呗未到账	花呗收款多长时间到账	0
我要借钱但提示我没有满足微众银行审批要求	显示我未满足审批要求	1
3#始终没回答出我提出的问题	5000一天的息钱是2.5元  一个月不是75元吗？怎么借5000第一个月还1085呢？	0
我经常用花呗买东西，而且没有逾期归还，为什么还是提不上去	为什么我没开通花呗，却有花呗逾期	0
商户不符合开通信用卡和花呗付款	已经开通了商家，买家还上扫不了花呗和信用卡？怎么解决	0
借呗提前还款违约金怎么收	借呗提前还款影响蚂蚁信用分吗	0
12点多申请的微粒贷到现在都没电话征信，也没到账，不是说7*24小时吗	1分钟到账，为何还没有信	1
这个小蓝车的押金怎么还不退换给花呗	小蓝单车押金用花呗给的，过***天了也没见退回	0
12日过了为何没有扣款呢？	你好！怎么扣不了款	1
还清了能立马在借吗	一次还清好还是分期还好	0
我设置了信用卡付款，老默认花呗付款	我电脑付款了，发现手机有提醒	0
一次性提现多少	一次取现能取多少？	1
开通花呗用脸刷	花呗开通后不使用	0
你们都没打电话审核怎么说我电话未接听？	为什么确认电话一直没打来	1
怎么为好友花呗加分	花呗 好友怎么为我加分	0
为什么我不显示借呗	蚂蚁借呗怎么不显示在哪	1
借呗逾期一天有和影响	借呗逾期了一天影响大吗	0
退款成功为什么还要还花呗	退款已经退到了花呗、为什么花呗账单还要还款	0
我花呗点不进去我没办法还款	为啥花呗不能一点一点还款了	0
开通徽粒贷	/微笑按错了，问下要什么条件才可以微粒	0
我的花呗美团怎么不能用了	要是不能使用花呗。我就用银行卡付款了	0
不和你聊了，诈骗的	不和你聊了	1
网商贷用这么久，都及时还款为什么没有提额度	为什么我账户没有借呗这个功能	0
综合评分未通过是什么意思？	综合评估未通过的依据是什么？	1
为什么我的借款失败	为满足银行审批要求是什么意思？	1
看看账单	借条借钱	0
如果提前还款怎么算	提前还完后可否再借呢	0
蚂蚁借呗可以分期款款	蚂蚁借呗怎么修改分期	0
花呗借呗分期有利息吗	蚂蚁花呗分期有利息么	0
境外花呗必须去境外消费吗	花呗境外消费返现活动什么时候返现	0
申请后需要什么资料	正常申请多少个工作日，才能有消息	0
借蚂蚁借呗钱的人意外死亡，这笔钱谁来还	蚂蚁借呗提前还款，为什么说没有适合的还款路径？我绑定的银行卡里有钱的	0
每期还款金额与还款计划	还款金额计算方法	1
申请开通花呗收款码	商户怎么能开通蚂蚁花呗收款	1
我根本没有交通银行	我那张银行卡已经没有在用了，可以换绑银行卡吗？	1
花呗扣款会自动从余额里面扣吗	支付宝余额不够还花呗还会自动扣款吗	0
你好，手机收不到验证码是怎么回事呢？	为什么不停的出短信验证码	0
帮我把借呗提额吧！不够用	借呗用了一年了。一点额度不给提	1
怎么查花呗总共还有多钱钱没还	花呗未还款的明细怎么查询	0
我刚刚开通花呗不是说满***减***吗	我开通花呗是不是不提额是不用还吧	0
蚂蚁花呗分期还款会不会影响信用	我拍的是分期还款用花呗	0
借呗手续费万分之五	有蚂蚁借呗就要手续费吗	0
身份信息错误多无法借款	为什么第一次借款就回复，身份信息输入错误次数过多，无法借款	0
21号还可以吗？公司推迟了一天发工资	就是我19号有一笔款要还，能不能延期一天呢？	0
一直没打电话核实	一直没打来	1
为什么小米手机用不了	为什么苹果手机没有借款选项	1
修改每日转入限额	是否超过了银行卡限额	0
为什么为什么别人微信都没有，只有我的微信有借钱	微信里找不到借钱	1
花呗分期还款可以提前一次还清吗	花呗提前还款下个月还能分期吗	0
我借呗还有额度，为什么借不出来了	借呗上有额度，但是借不出钱	1
什么时候可以借钱啊	一笔最多可以借多少	0
正月还款能延迟几天么	请问，如果今天没还上钱，可以往后面推迟一天吗？	1
为什么来短信输入验证码输入支付密码之后又来短信又需要输入	为什么要输入支付宝密码	0
10000块钱每天还多少！	借款500，日利息是25？	0
网商贷是我自己开通的还是系统开的	这是我自己搜索的网商贷	0
如何修改还款绑定银行卡	当时绑定的还款银行卡注销了怎么更换	1
支付宝花呗怎么设置	借呗怎么设密码	0
如何堤升额度	怎么样升额	1
我***日要还借呗里面的钱！可是我现在钱转不到余额宝怎么办	我的余额宝转入不了我***号换蚂蚁借呗的钱咋办那	1
花呗能用多少钱	花呗最低额度多少	0
我借呗还款完了，还可以再次使用吗	借呗可以不用每月还本金吗	0
我没逾期还款借呗额度怎么就没了	借呗提前结清反而没额度了	0
我申请的时候审批不过？	为什么我不符合审批条件	1
为什么无法查到额度	为什么还没额度	0
如何更换还款银行	如何修改还款卡号	1
为什么我不能收花呗的钱	花呗什么情况不能使用	0
为什么我的花呗当时借了我就还了 怎么现在还要我还	不是退还花呗了么，为什么还要还款	1
今天为什么不能登录，一直资源正在更新	一直登录不上怎么办？	1
我提前还款了，为什么不能再借款了	5如果提前还款怎么申请	0
能在后台查出贷款失败的原因吗？	为什么会失败借款申请	0
可以开个还款证明嘛？	结清证明有纸件吗？	1
花呗每个月多少钱	花呗一次可以花多少	0
我在申请微粒贷，原银行手机号码早已更换，接收动态码还是原手机	微粒贷申请时，会发验证码到手机号，请问那个手机号是什么手机号码，可以改吗	1
微粒贷开通失败原因	您好，請問為什麼每次都是反應身份證有誤	0
为什么有微粒贷却没有额度？	为什么我现实没有额度？	1
你问如何开结清证明	有没有还清证明	0
你们有没有官网啊？	不累吗	0
充话费不能用花呗支付了吗	为什么现在我的花呗不能充值话费了	1
怎么弄？	更换卡	0
你好，我怎么还款	借款，还款	0
蚂蚁借呗 免息券怎么领	借呗免息券 没有了吗	0
花呗冻结了多久解冻	花呗被冻结一年多	0
取消借款申请怎么取消	刚才申请了一次借款如何取消	1
借款电话确认什么时候打	我下午要开会不方便接听电话	0
